dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
lbourdois/language_tags,aaq,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aaq,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
facebook/bouquet,aar,372,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,850562926,exact_full_dataset_all_languages_all_modalities,3548717.0,exact_from_siblings_multilingual_split,3548717.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
cis-lmu/udhr-lid,aar,418,multilingual,multilingual,text,from_tag,cc0-1.0,7075409,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2309.13320,False,True,huggingface_hub_api
lbourdois/language_tags,aar,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aar,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
cointegrated/panlex-meanings,aar,1012,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,4310810522,exact_full_dataset_all_languages_all_modalities,85329.0,exact_from_siblings_multilingual_split,85329.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aar,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
UBC-NLP/AfroLingu-MT,aar,46,multilingual,type_unstated,text,from_tag,license_unstated,243806460,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
Bretagne/PolyWrite_clean,aar,235,multilingual,type_unstated,text,from_tag,license_unstated,4196213,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2409.17892,False,True,huggingface_hub_api
french-datasets/espnet_yodas,aar,149,multilingual,type_unstated,modality_unstated,unresolved,license_unstated,3598,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
french-datasets/espnet_yodas2,aar,149,multilingual,type_unstated,modality_unstated,unresolved,license_unstated,3600,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ec5ug/chikhapo,aar,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,996087.0,exact_from_siblings_multilingual_split,996087.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
gtak1/panlex-meanings,aar,1012,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,4310810522,exact_full_dataset_all_languages_all_modalities,85329.0,exact_from_siblings_multilingual_split,85329.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aar,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aar,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aar,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lbourdois/language_tags,aas,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aas,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
ec5ug/chikhapo,aas,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,46269.0,exact_from_siblings_multilingual_split,46269.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
lbourdois/language_tags,aat,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aat,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
bible-nlp/biblenlp-corpus,aau,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,aau,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aau,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
davidstap/biblenlp-corpus-mmteb,aau,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581752686,exact_full_dataset_all_languages_all_modalities,283222.0,exact_from_siblings_multilingual_split,283222.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mteb/biblenlp-corpus-mmteb,aau,829,multilingual,multilingual,text,from_tag,cc-by-sa-4.0,184747065,exact_full_dataset_all_languages_all_modalities,96063.0,exact_from_siblings_multilingual_split,96063.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2304.09919,False,True,huggingface_hub_api
pei39/Taxi1500-RawData-test,aau,931,multilingual,type_unstated,text,from_tag,other,3584117110,exact_full_dataset_all_languages_all_modalities,1856646.0,exact_from_siblings_multilingual_split,1856646.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
cis-lmu/GlotCC-V1,aau,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,132506.0,exact_from_siblings_multilingual_split,132506.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
cis-lmu/Taxi1500-RawData,aau,931,multilingual,type_unstated,text,from_tag,other,3584117109,exact_full_dataset_all_languages_all_modalities,1856646.0,exact_from_siblings_multilingual_split,1856646.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aau,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
jtz18/biblenlp-corpus,aau,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849953,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,aau,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,1979847.0,exact_from_siblings_multilingual_split,1979847.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,aau,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,3878531.0,exact_from_siblings_multilingual_split,3878531.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,aau,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,2164606.0,exact_from_siblings_multilingual_split,2164606.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,aau,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,66038.0,exact_from_siblings_multilingual_split,66038.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,aau,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,2164606.0,exact_from_siblings_multilingual_split,2164606.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,aau,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,1979847.0,exact_from_siblings_multilingual_split,1979847.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,aau,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,30586.0,exact_from_siblings_multilingual_split,30586.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
innadark/GlotCC-V1,aau,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,132506.0,exact_from_siblings_multilingual_split,132506.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
mteb/biblenlp-corpus,aau,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581908514,exact_full_dataset_all_languages_all_modalities,283222.0,exact_from_siblings_multilingual_split,283222.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
timothyhartzog/biblenlp-corpus,aau,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aau,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aau,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aau,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
nordpolemil/biblenlp-corpus,aau,861,multilingual,translation;multilingual,tabular;text,from_tag,cc-by-4.0;other,725731679,exact_full_dataset_all_languages_all_modalities,539085.0,exact_from_siblings_multilingual_split,539085.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,aaw,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aaw,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aaw,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
